327,266,146,40.71625008,-74.0091059,29945,0,1976,1
311,666,146,40.71625008,-74.0091059,26865,0,1996,0
3435,701,146,40.71625008,-74.0091059,29859,0,1953,1
127,380,146,40.71625008,-74.0091059,33689,0,1989,1
248,253,146,40.71625008,-74.0091059,30737,1,1987,0
490,1332,146,40.71625008,-74.0091059,19730,0,1965,0
3664,159,146,40.71625008,-74.0091059,30286,0,1979,1
319,824,146,40.71625008,-74.0091059,15112,0,1976,1
279,822,146,40.71625008,-74.0091059,32050,0,1967,0
330,178,146,40.71625008,-74.0091059,19685,0,1988,1
2008,494,146,40.71625008,-74.0091059,31404,0,1965,1
3461,191,146,40.71625008,-74.0091059,14858,0,1947,1
3664,121,146,40.71625008,-74.0091059,28333,0,1980,1
304,846,146,40.71625008,-74.0091059,33151,0,1978,0
276,483,146,40.71625008,-74.0091059,17573,0,1995,1
3002,402,146,40.71625008,-74.0091059,30286,0,1984,1
426,135,146,40.71625008,-74.0091059,15964,0,1964,1
319,325,146,40.71625008,-74.0091059,25296,0,1994,1
3474,788,146,40.71625008,-74.0091059,31492,0,1987,0
330,188,146,40.71625008,-74.0091059,30615,0,1956,1
459,989,146,40.71625008,-74.0091059,25188,0,1972,1
386,403,146,40.71625008,-74.0091059,15215,0,1981,0
357,1507,146,40.71625008,-74.0091059,17374,0,1981,0
257,214,146,40.71625008,-74.0091059,15210,0,1977,1
350,761,146,40.71625008,-74.0091059,15897,0,1969,1
386,395,146,40.71625008,-74.0091059,30407,0,1997,0
3664,120,146,40.71625008,-74.0091059,32066,0,1980,0
327,333,146,40.71625008,-74.0091059,33355,0,1977,1
276,63,146,40.71625008,-74.0091059,29707,0,1969,1
79,186,146,40.71625008,-74.0091059,30372,0,1982,1
3474,413,146,40.71625008,-74.0091059,18402,0,1964,0
3686,639,146,40.71625008,-74.0091059,32975,0,1979,1
248,180,146,40.71625008,-74.0091059,33448,0,1986,1
469,1752,146,40.71625008,-74.0091059,19648,0,1982,1
79,130,146,40.71625008,-74.0091059,31059,0,1961,0
248,143,146,40.71625008,-74.0091059,30014,0,1989,1
386,306,146,40.71625008,-74.0091059,18249,1,1977,1
3474,375,146,40.71625008,-74.0091059,26773,0,1993,0
264,521,146,40.71625008,-74.0091059,15920,0,1991,1
3420,1401,146,40.71625008,-74.0091059,28111,0,1983,1
386,205,146,40.71625008,-74.0091059,25689,0,1971,1
249,191,146,40.71625008,-74.0091059,27113,0,1973,1
482,737,146,40.71625008,-74.0091059,31075,0,1971,1
3002,298,146,40.71625008,-74.0091059,33300,0,1977,0
3244,692,146,40.71625008,-74.0091059,18299,0,1977,1
347,447,146,40.71625008,-74.0091059,26509,0,1961,1
330,139,146,40.71625008,-74.0091059,28835,0,1985,0
387,211,146,40.71625008,-74.0091059,25490,0,1998,0
223,425,335,40.72903917,-73.99404649,32234,0,1980,1
3435,324,335,40.72903917,-73.99404649,28537,0,1983,1
161,213,335,40.72903917,-73.99404649,30069,0,1990,1
252,10441,335,40.72903917,-73.99404649,15190,1,1992,1
306,788,335,40.72903917,-73.99404649,17859,0,1997,1
527,792,335,40.72903917,-73.99404649,14715,0,1989,1
402,400,335,40.72903917,-73.99404649,32036,0,1984,1
445,471,335,40.72903917,-73.99404649,25296,0,1995,1
532,1406,335,40.72903917,-73.99404649,31174,1,1995,0
532,1417,335,40.72903917,-73.99404649,20152,1,1993,0
532,1405,335,40.72903917,-73.99404649,30988,1,1994,1
532,1382,335,40.72903917,-73.99404649,19402,1,1992,1
532,1378,335,40.72903917,-73.99404649,31338,1,1993,1
361,662,335,40.72903917,-73.99404649,29928,0,1964,1
379,1735,335,40.72903917,-73.99404649,32895,0,1998,1
174,702,335,40.72903917,-73.99404649,19688,0,1969,2
445,367,335,40.72903917,-73.99404649,32551,0,1993,1
466,661,335,40.72903917,-73.99404649,30065,0,1993,0
527,753,335,40.72903917,-73.99404649,20282,0,1990,0
527,757,335,40.72903917,-73.99404649,30272,0,1988,1
2003,543,335,40.72903917,-73.99404649,15804,0,1992,0
342,830,335,40.72903917,-73.99404649,17716,0,1960,1
412,672,335,40.72903917,-73.99404649,30429,0,1987,1
508,1396,335,40.72903917,-73.99404649,32589,0,1983,1
3016,1725,335,40.72903917,-73.99404649,20003,0,1986,1
316,858,335,40.72903917,-73.99404649,15644,0,1985,1
439,159,335,40.72903917,-73.99404649,15440,0,1981,1
439,206,335,40.72903917,-73.99404649,30986,1,1987,0
482,422,335,40.72903917,-73.99404649,32422,0,1962,1
433,480,335,40.72903917,-73.99404649,20215,0,1998,1
3463,334,335,40.72903917,-73.99404649,31067,0,1983,0
403,269,335,40.72903917,-73.99404649,30789,0,1984,1
426,1420,335,40.72903917,-73.99404649,14585,0,1980,0
3469,2042,335,40.72903917,-73.99404649,31258,0,1984,0
252,126,335,40.72903917,-73.99404649,32882,0,1984,1
304,817,335,40.72903917,-73.99404649,28282,0,1986,1
494,852,335,40.72903917,-73.99404649,33051,0,1985,1
341,911,335,40.72903917,-73.99404649,28391,0,1987,0
497,292,335,40.72903917,-73.99404649,30497,0,1963,1
3263,433,335,40.72903917,-73.99404649,16042,0,1966,1
435,460,335,40.72903917,-73.99404649,30702,0,1984,1
532,800,335,40.72903917,-73.99404649,28837,0,1979,1
297,598,335,40.72903917,-73.99404649,29806,0,1986,1
453,629,335,40.72903917,-73.99404649,27808,0,1989,0
500,1312,335,40.72903917,-73.99404649,30913,0,1959,0
303,269,335,40.72903917,-73.99404649,26641,0,1969,1
312,513,335,40.72903917,-73.99404649,32975,0,1995,0
345,307,335,40.72903917,-73.99404649,19051,0,1975,0
252,169,335,40.72903917,-73.99404649,33453,0,1956,0
252,153,335,40.72903917,-73.99404649,19841,0,1981,1
345,362,335,40.72903917,-73.99404649,29423,0,1962,1
442,1211,335,40.72903917,-73.99404649,20340,0,1990,1
498,905,335,40.72903917,-73.99404649,25986,0,1997,1
369,177,335,40.72903917,-73.99404649,15491,0,1974,1
427,1064,335,40.72903917,-73.99404649,27942,0,1976,1
502,1073,335,40.72903917,-73.99404649,30359,0,1988,0
3435,899,335,40.72903917,-73.99404649,26926,0,1998,1
537,826,335,40.72903917,-73.99404649,19917,1,1998,0
405,815,335,40.72903917,-73.99404649,26824,1,1974,1
236,233,335,40.72903917,-73.99404649,18342,0,1994,0
397,1598,335,40.72903917,-73.99404649,16073,0,1992,0
356,674,335,40.72903917,-73.99404649,30496,0,1961,1
161,164,335,40.72903917,-73.99404649,25119,0,1998,0
307,679,335,40.72903917,-73.99404649,32166,0,1964,1
150,542,335,40.72903917,-73.99404649,31638,0,1997,1
307,732,335,40.72903917,-73.99404649,32849,0,1961,1
311,772,335,40.72903917,-73.99404649,18690,0,1997,1
3435,442,335,40.72903917,-73.99404649,17678,0,1991,1
438,341,335,40.72903917,-73.99404649,33251,0,1993,0
320,733,335,40.72903917,-73.99404649,33407,0,1955,1
503,549,335,40.72903917,-73.99404649,33140,0,1965,1
379,810,335,40.72903917,-73.99404649,32580,0,1975,1
492,2149,335,40.72903917,-73.99404649,26956,0,1985,1
357,772,335,40.72903917,-73.99404649,15215,0,1998,1
439,149,335,40.72903917,-73.99404649,18778,0,1997,1
519,1563,335,40.72903917,-73.99404649,31512,1,1969,2
519,1592,335,40.72903917,-73.99404649,25494,1,1969,1
128,509,335,40.72903917,-73.99404649,17689,0,1963,1
432,352,335,40.72903917,-73.99404649,31075,0,1988,0
453,770,335,40.72903917,-73.99404649,33200,0,1964,1
531,444,335,40.72903917,-73.99404649,21003,0,1998,0
253,330,335,40.72903917,-73.99404649,33065,0,1971,1
319,892,335,40.72903917,-73.99404649,18638,1,1992,0
319,889,335,40.72903917,-73.99404649,17920,0,1989,1
445,450,335,40.72903917,-73.99404649,18281,0,1970,1
351,955,335,40.72903917,-73.99404649,26030,0,1977,1
405,532,335,40.72903917,-73.99404649,28293,0,1986,0
498,941,335,40.72903917,-73.99404649,33066,0,1999,0
483,277,335,40.72903917,-73.99404649,16551,0,1990,1
3686,506,335,40.72903917,-73.99404649,26861,0,1964,1
518,1053,335,40.72903917,-73.99404649,16032,0,1992,0
369,210,335,40.72903917,-73.99404649,25606,0,1977,1
254,233,335,40.72903917,-73.99404649,18673,0,1988,1
265,331,335,40.72903917,-73.99404649,20214,0,1970,0
3427,260,335,40.72903917,-73.99404649,18281,0,1945,1
293,9671,335,40.72903917,-73.99404649,29183,0,1990,1
368,275,335,40.72903917,-73.99404649,14973,0,1974,1
151,294,335,40.72903917,-73.99404649,29719,0,1998,1
2010,335,335,40.72903917,-73.99404649,33541,0,1978,1
247,432,335,40.72903917,-73.99404649,19734,0,1987,0
435,383,280,40.73331967,-73.99510132,16320,0,1956,1
3152,2199,280,40.73331967,-73.99510132,28906,0,1980,1
421,1366,280,40.73331967,-73.99510132,27584,0,1986,1
79,539,280,40.73331967,-73.99510132,28840,0,1959,1
301,632,280,40.73331967,-73.99510132,20224,0,1990,0
265,773,280,40.73331967,-73.99510132,19211,0,1958,0
483,228,280,40.73331967,-73.99510132,16839,0,1955,0
168,369,280,40.73331967,-73.99510132,24816,0,1986,1
3064,2114,280,40.73331967,-73.99510132,27292,0,1991,1
405,444,280,40.73331967,-73.99510132,33046,0,1969,2
465,846,280,40.73331967,-73.99510132,28083,0,1980,1
342,918,280,40.73331967,-73.99510132,30722,0,1982,1
346,814,280,40.73331967,-73.99510132,31083,0,1981,1
509,619,280,40.73331967,-73.99510132,15489,0,1988,1
382,154,280,40.73331967,-73.99510132,28720,0,1966,0
3260,415,280,40.73331967,-73.99510132,31980,0,1970,0
369,281,280,40.73331967,-73.99510132,15108,0,1993,1
382,144,280,40.73331967,-73.99510132,16540,0,1969,1
368,342,280,40.73331967,-73.99510132,14815,0,1960,1
168,267,280,40.73331967,-73.99510132,20535,0,1975,1
3474,510,280,40.73331967,-73.99510132,28759,0,1986,1
505,837,280,40.73331967,-73.99510132,30319,0,1976,0
357,91,280,40.73331967,-73.99510132,29190,0,1970,0
406,1608,280,40.73331967,-73.99510132,29194,0,1970,1
229,265,280,40.73331967,-73.99510132,30140,0,1988,1
3467,309,280,40.73331967,-73.99510132,19440,0,1995,1
254,1715,280,40.73331967,-73.99510132,21629,0,1975,1
223,184,280,40.73331967,-73.99510132,18060,0,1956,0
327,1144,280,40.73331967,-73.99510132,32039,0,1962,1
3293,1996,280,40.73331967,-73.99510132,32374,0,1972,1
483,207,280,40.73331967,-73.99510132,32586,0,1968,1
319,1134,280,40.73331967,-73.99510132,28873,0,1995,1
476,745,280,40.73331967,-73.99510132,30227,0,1953,1
79,618,280,40.73331967,-73.99510132,30259,0,1968,1
347,463,280,40.73331967,-73.99510132,30789,0,1988,1
223,268,280,40.73331967,-73.99510132,33370,0,1969,2
382,200,280,40.73331967,-73.99510132,28739,0,1969,1
237,311,280,40.73331967,-73.99510132,16750,0,1973,1
303,415,280,40.73331967,-73.99510132,33539,1,1969,2
453,495,280,40.73331967,-73.99510132,16400,0,1964,1
229,287,280,40.73331967,-73.99510132,30068,0,1982,1
402,412,280,40.73331967,-73.99510132,31498,0,1979,1
303,599,280,40.73331967,-73.99510132,16625,0,1988,0
487,455,280,40.73331967,-73.99510132,29709,0,1971,1
531,571,280,40.73331967,-73.99510132,20318,0,1972,1
383,1173,280,40.73331967,-73.99510132,29392,0,1983,1
3263,208,280,40.73331967,-73.99510132,18863,0,1991,0
477,810,280,40.73331967,-73.99510132,28391,0,1974,1
3467,410,280,40.73331967,-73.99510132,17718,0,1988,0
195,956,280,40.73331967,-73.99510132,17573,0,1981,1
448,1045,280,40.73331967,-73.99510132,17821,0,1969,2
302,749,280,40.73331967,-73.99510132,32508,0,1981,1
474,389,280,40.73331967,-73.99510132,17057,0,1986,1
490,1165,280,40.73331967,-73.99510132,28147,0,1978,1
377,457,280,40.73331967,-73.99510132,26525,0,1983,1
260,1029,280,40.73331967,-73.99510132,31584,0,1970,1
276,1126,280,40.73331967,-73.99510132,27935,0,1988,1
251,380,280,40.73331967,-73.99510132,28023,0,1979,1
128,336,280,40.73331967,-73.99510132,19441,0,1995,0
335,200,280,40.73331967,-73.99510132,24950,0,1971,1
244,2099,280,40.73331967,-73.99510132,32154,0,1974,0
435,486,280,40.73331967,-73.99510132,17993,0,1956,0
379,487,280,40.73331967,-73.99510132,32064,0,1978,1
3474,342,280,40.73331967,-73.99510132,30898,0,1956,1
280,77,280,40.73331967,-73.99510132,20992,0,1978,1
504,561,280,40.73331967,-73.99510132,17958,0,1964,1
285,183,280,40.73331967,-73.99510132,25484,0,1986,1
331,951,280,40.73331967,-73.99510132,31487,0,1991,0
492,1195,280,40.73331967,-73.99510132,14961,0,1969,2
3223,812,280,40.73331967,-73.99510132,15212,0,1991,1
458,772,280,40.73331967,-73.99510132,26426,0,1985,1
458,775,280,40.73331967,-73.99510132,31487,0,1964,1
474,736,280,40.73331967,-73.99510132,16155,0,1969,2
254,225,280,40.73331967,-73.99510132,33251,1,1969,2
412,589,280,40.73331967,-73.99510132,31189,0,1987,1
3684,426,280,40.73331967,-73.99510132,19052,0,1997,1
519,769,280,40.73331967,-73.99510132,31461,0,1977,1
257,527,280,40.73331967,-73.99510132,19956,0,1958,1
345,178,280,40.73331967,-73.99510132,31270,0,1970,1
257,743,280,40.73331967,-73.99510132,27372,1,1969,2
280,396,280,40.73331967,-73.99510132,28147,0,1969,2
257,881,280,40.73331967,-73.99510132,32917,0,1991,1
509,620,280,40.73331967,-73.99510132,31121,0,1991,1
293,211,280,40.73331967,-73.99510132,15935,0,1961,1
347,585,280,40.73331967,-73.99510132,33328,0,1978,1
432,524,280,40.73331967,-73.99510132,31888,1,1969,2
432,537,280,40.73331967,-73.99510132,28537,1,1969,2
2021,1121,280,40.73331967,-73.99510132,27415,0,1949,1
438,428,280,40.73331967,-73.99510132,26024,0,1998,1
453,583,280,40.73331967,-73.99510132,28927,0,1956,1
435,445,280,40.73331967,-73.99510132,27745,0,1964,1
447,1809,280,40.73331967,-73.99510132,20198,1,1969,2
401,458,280,40.73331967,-73.99510132,31315,0,1991,1
439,604,280,40.73331967,-73.99510132,25024,1,1969,2
229,260,280,40.73331967,-73.99510132,20186,0,1964,0
426,1754,280,40.73331967,-73.99510132,31174,0,1987,1
426,1756,280,40.73331967,-73.99510132,14913,0,1986,0
3061,1852,280,40.73331967,-73.99510132,27608,0,1987,1
3459,1249,280,40.73331967,-73.99510132,19639,0,1996,0
382,185,280,40.73331967,-73.99510132,27214,0,1954,0
382,447,470,40.74345335,-74.00004031,33367,0,1996,1
377,829,470,40.74345335,-74.00004031,21019,0,1982,0
514,539,470,40.74345335,-74.00004031,31058,0,2000,1
388,231,470,40.74345335,-74.00004031,18414,0,1969,1
494,155,470,40.74345335,-74.00004031,15822,0,1974,1
519,924,470,40.74345335,-74.00004031,25729,0,1988,1
347,521,470,40.74345335,-74.00004031,28796,0,1992,1
358,492,470,40.74345335,-74.00004031,31098,0,1963,1
3258,249,470,40.74345335,-74.00004031,16697,0,1990,0
3258,273,470,40.74345335,-74.00004031,18648,0,1982,1
459,164,470,40.74345335,-74.00004031,30395,0,1986,1
518,860,470,40.74345335,-74.00004031,25012,0,1978,1
3258,327,470,40.74345335,-74.00004031,14665,0,1959,1
491,552,470,40.74345335,-74.00004031,26062,0,1985,1
523,354,470,40.74345335,-74.00004031,31189,0,1995,1
453,633,470,40.74345335,-74.00004031,32566,0,1964,1
2021,478,470,40.74345335,-74.00004031,26142,0,1990,1
470,1117,470,40.74345335,-74.00004031,31189,0,1990,1
435,175,470,40.74345335,-74.00004031,28696,0,1986,0
150,1111,470,40.74345335,-74.00004031,15235,0,1981,1
3660,680,470,40.74345335,-74.00004031,18149,0,1991,0
494,128,470,40.74345335,-74.00004031,25429,0,1992,1
3255,362,470,40.74345335,-74.00004031,33460,0,1983,0
446,181,470,40.74345335,-74.00004031,32671,0,1981,1
435,195,470,40.74345335,-74.00004031,30951,0,1967,1
494,146,470,40.74345335,-74.00004031,27498,0,1958,1
368,755,470,40.74345335,-74.00004031,24944,1,1987,0
3164,1445,470,40.74345335,-74.00004031,32466,0,1988,1
369,1093,470,40.74345335,-74.00004031,19755,1,1986,1
3167,1720,470,40.74345335,-74.00004031,14988,0,1965,1
530,1281,470,40.74345335,-74.00004031,29756,0,1968,0
530,1286,470,40.74345335,-74.00004031,15293,0,1965,1
401,914,470,40.74345335,-74.00004031,25505,0,1991,0
382,441,470,40.74345335,-74.00004031,26483,0,1964,1
127,383,470,40.74345335,-74.00004031,27407,0,1969,1
369,564,470,40.74345335,-74.00004031,32490,0,1969,1
529,468,470,40.74345335,-74.00004031,32951,0,1990,1
457,988,470,40.74345335,-74.00004031,28759,0,1985,0
3256,625,470,40.74345335,-74.00004031,29052,0,1963,1
515,703,470,40.74345335,-74.00004031,28919,0,1992,0
509,160,470,40.74345335,-74.00004031,19530,0,1986,0
426,861,470,40.74345335,-74.00004031,28696,0,1990,1
3255,276,470,40.74345335,-74.00004031,31622,0,1978,1
462,145,470,40.74345335,-74.00004031,30591,0,1978,1
309,1057,470,40.74345335,-74.00004031,19434,0,1989,1
417,1135,470,40.74345335,-74.00004031,28107,0,1969,1
529,526,470,40.74345335,-74.00004031,31466,0,1983,1
285,430,470,40.74345335,-74.00004031,21194,0,1994,1
523,415,470,40.74345335,-74.00004031,32791,0,1987,1
459,157,470,40.74345335,-74.00004031,27407,0,1991,1
3632,955,470,40.74345335,-74.00004031,27468,0,1975,1
3632,955,470,40.74345335,-74.00004031,31499,0,1989,1
252,527,470,40.74345335,-74.00004031,20997,0,1962,1
3641,454,470,40.74345335,-74.00004031,31487,0,1974,1
461,526,470,40.74345335,-74.00004031,31020,0,1991,1
3472,302,470,40.74345335,-74.00004031,18500,0,1994,0
3259,260,470,40.74345335,-74.00004031,25565,0,1984,1
3255,262,470,40.74345335,-74.00004031,26442,0,1982,1
319,1325,470,40.74345335,-74.00004031,20986,0,1987,1
497,300,470,40.74345335,-74.00004031,28832,0,1984,1
525,644,470,40.74345335,-74.00004031,31564,0,1973,1
519,830,470,40.74345335,-74.00004031,16110,0,1963,1
465,676,470,40.74345335,-74.00004031,27890,0,1992,1
540,496,470,40.74345335,-74.00004031,31048,0,1984,1
529,639,470,40.74345335,-74.00004031,17453,0,1985,1
3336,2516,470,40.74345335,-74.00004031,29632,0,1990,0
254,768,470,40.74345335,-74.00004031,33220,0,1985,1
342,1847,470,40.74345335,-74.00004031,28765,0,1978,0
3534,1924,470,40.74345335,-74.00004031,31449,0,1972,1
347,511,470,40.74345335,-74.00004031,31070,0,1970,1
499,1084,470,40.74345335,-74.00004031,31442,0,1982,0
494,262,470,40.74345335,-74.00004031,29383,0,1986,1
459,171,470,40.74345335,-74.00004031,30071,0,1956,1
3437,1460,470,40.74345335,-74.00004031,30319,0,1974,1
2021,772,470,40.74345335,-74.00004031,26979,0,1988,1
3255,230,470,40.74345335,-74.00004031,29182,0,1963,1
505,717,470,40.74345335,-74.00004031,19372,0,1989,1
540,612,470,40.74345335,-74.00004031,32949,0,1989,1
485,760,470,40.74345335,-74.00004031,17156,1,1990,1
435,210,470,40.74345335,-74.00004031,25811,0,1977,1
3263,649,470,40.74345335,-74.00004031,31396,0,1991,1
3255,288,470,40.74345335,-74.00004031,25370,0,1974,1
448,407,470,40.74345335,-74.00004031,32331,0,1984,1
490,396,470,40.74345335,-74.00004031,25272,0,1969,1
448,672,470,40.74345335,-74.00004031,16229,0,1985,1
228,1325,470,40.74345335,-74.00004031,31378,0,1993,1
523,381,470,40.74345335,-74.00004031,20592,0,1980,0
267,722,470,40.74345335,-74.00004031,31578,0,1989,1
3255,300,470,40.74345335,-74.00004031,30171,0,1982,1
3173,1003,470,40.74345335,-74.00004031,28064,0,1987,1
517,841,470,40.74345335,-74.00004031,19668,0,1976,1
267,635,470,40.74345335,-74.00004031,19003,0,1971,1
446,221,470,40.74345335,-74.00004031,32197,0,1972,1
3463,507,470,40.74345335,-74.00004031,20588,0,1985,1
387,1230,470,40.74345335,-74.00004031,26037,0,1972,0
252,444,470,40.74345335,-74.00004031,28686,0,1964,1
3255,213,470,40.74345335,-74.00004031,32963,0,1979,1
402,457,470,40.74345335,-74.00004031,28065,0,1962,1
487,564,470,40.74345335,-74.00004031,33067,0,1992,1
3255,298,470,40.74345335,-74.00004031,31464,0,1983,1
3294,1309,509,40.7454973,-74.00197139,29098,0,1983,1
3686,236,509,40.7454973,-74.00197139,30767,0,1988,1
462,73,509,40.7454973,-74.00197139,25065,0,1987,1
453,83,509,40.7454973,-74.00197139,27469,0,1963,1
3686,258,509,40.7454973,-74.00197139,28749,0,1988,0
490,323,509,40.7454973,-74.00197139,31583,0,1935,0
247,362,509,40.7454973,-74.00197139,27038,0,1978,1
482,545,509,40.7454973,-74.00197139,31951,0,1978,1
3258,251,509,40.7454973,-74.00197139,26671,0,1958,1
432,1065,509,40.7454973,-74.00197139,30757,0,1989,1
347,2591,509,40.7454973,-74.00197139,25819,0,1984,1
509,2167,509,40.7454973,-74.00197139,25226,1,1993,0
509,2100,509,40.7454973,-74.00197139,16160,1,1984,1
3431,820,509,40.7454973,-74.00197139,21236,0,1986,1
499,1433,509,40.7454973,-74.00197139,31445,0,1993,0
499,1471,509,40.7454973,-74.00197139,18901,0,1991,1
450,757,509,40.7454973,-74.00197139,28529,0,1987,1
3146,1650,509,40.7454973,-74.00197139,20159,0,1989,1
435,244,509,40.7454973,-74.00197139,21675,0,1972,1
519,734,509,40.7454973,-74.00197139,15489,0,1971,1
3258,163,509,40.7454973,-74.00197139,27992,0,1993,1
127,810,509,40.7454973,-74.00197139,17456,0,1962,1
3427,729,509,40.7454973,-74.00197139,32107,0,1991,1
368,558,509,40.7454973,-74.00197139,26073,0,1983,1
346,298,509,40.7454973,-74.00197139,17297,0,1978,0
462,63,509,40.7454973,-74.00197139,28851,0,1978,0
3258,308,509,40.7454973,-74.00197139,31095,0,1969,2
327,1092,509,40.7454973,-74.00197139,15609,0,1988,1
482,281,509,40.7454973,-74.00197139,18655,0,1974,1
368,558,509,40.7454973,-74.00197139,32493,0,1973,1
537,712,509,40.7454973,-74.00197139,25083,0,1958,1
446,234,509,40.7454973,-74.00197139,30874,0,1969,2
462,141,509,40.7454973,-74.00197139,15793,0,1971,0
3244,970,509,40.7454973,-74.00197139,29379,0,1975,1
3659,168,509,40.7454973,-74.00197139,28322,0,1978,0
3284,1750,509,40.7454973,-74.00197139,27821,0,1991,0
453,117,509,40.7454973,-74.00197139,29854,0,1984,0
477,554,509,40.7454973,-74.00197139,28370,0,1964,1
435,398,509,40.7454973,-74.00197139,29737,0,1969,2
212,201,509,40.7454973,-74.00197139,33176,0,1994,1
168,567,509,40.7454973,-74.00197139,21374,0,1964,1
490,259,509,40.7454973,-74.00197139,32134,0,1984,1
388,221,509,40.7454973,-74.00197139,27823,0,1981,1
435,383,509,40.7454973,-74.00197139,20827,1,1993,0
127,591,509,40.7454973,-74.00197139,28720,0,1956,1
281,1240,509,40.7454973,-74.00197139,26951,1,1993,1
368,477,509,40.7454973,-74.00197139,27827,0,1991,0
293,1332,509,40.7454973,-74.00197139,30580,0,1991,0
435,277,509,40.7454973,-74.00197139,20120,0,1979,1
251,879,509,40.7454973,-74.00197139,33468,0,1990,1
3684,388,509,40.7454973,-74.00197139,32843,0,1957,0
3236,624,509,40.7454973,-74.00197139,26742,0,1960,1
127,625,509,40.7454973,-74.00197139,30779,0,1975,1
380,700,509,40.7454973,-74.00197139,31638,0,1984,1
509,457,509,40.7454973,-74.00197139,15793,0,1968,1
380,771,509,40.7454973,-74.00197139,19677,0,1985,1
388,264,509,40.7454973,-74.00197139,15816,0,1970,1
503,836,509,40.7454973,-74.00197139,26850,0,1992,0
402,381,509,40.7454973,-74.00197139,26556,0,1971,1
426,1041,509,40.7454973,-74.00197139,31646,0,1987,1
297,505,509,40.7454973,-74.00197139,32319,0,1981,0
509,838,509,40.7454973,-74.00197139,30779,0,1961,1
478,882,509,40.7454973,-74.00197139,25337,0,1989,1
497,496,509,40.7454973,-74.00197139,17560,0,1982,0
212,195,509,40.7454973,-74.00197139,16859,0,1960,1
482,302,509,40.7454973,-74.00197139,32064,0,1984,1
3145,2467,509,40.7454973,-74.00197139,31338,0,1959,0
448,644,509,40.7454973,-74.00197139,30823,0,1957,1
476,749,509,40.7454973,-74.00197139,31583,0,1983,0
3635,550,509,40.7454973,-74.00197139,14942,0,1990,1
301,915,509,40.7454973,-74.00197139,16311,0,1993,0
442,304,509,40.7454973,-74.00197139,26127,0,1970,1
383,437,509,40.7454973,-74.00197139,18277,0,1949,1
312,1596,509,40.7454973,-74.00197139,14849,1,1988,1
477,982,509,40.7454973,-74.00197139,30610,0,1977,1
247,281,509,40.7454973,-74.00197139,16442,0,1985,1
