1417,146,40.71625008,-74.0091059,18745,0,1993,0
440,146,40.71625008,-74.0091059,32563,0,1990,1
314,146,40.71625008,-74.0091059,21147,0,1975,1
1140,146,40.71625008,-74.0091059,26477,0,1977,1
692,146,40.71625008,-74.0091059,21513,0,1960,1
303,146,40.71625008,-74.0091059,27526,0,1999,1
1669,146,40.71625008,-74.0091059,19059,0,1980,1
393,146,40.71625008,-74.0091059,16614,0,1992,1
81,146,40.71625008,-74.0091059,26477,0,1981,1
838,146,40.71625008,-74.0091059,15865,0,1954,1
788,146,40.71625008,-74.0091059,32156,0,1973,1
476,146,40.71625008,-74.0091059,16059,0,1957,1
1207,146,40.71625008,-74.0091059,28068,0,1970,1
266,146,40.71625008,-74.0091059,29945,0,1976,1
666,146,40.71625008,-74.0091059,26865,0,1996,0
701,146,40.71625008,-74.0091059,29859,0,1953,1
380,146,40.71625008,-74.0091059,33689,0,1989,1
253,146,40.71625008,-74.0091059,30737,1,1987,0
1332,146,40.71625008,-74.0091059,19730,0,1965,0
159,146,40.71625008,-74.0091059,30286,0,1979,1
824,146,40.71625008,-74.0091059,15112,0,1976,1
822,146,40.71625008,-74.0091059,32050,0,1967,0
178,146,40.71625008,-74.0091059,19685,0,1988,1
494,146,40.71625008,-74.0091059,31404,0,1965,1
191,146,40.71625008,-74.0091059,14858,0,1947,1
121,146,40.71625008,-74.0091059,28333,0,1980,1
846,146,40.71625008,-74.0091059,33151,0,1978,0
483,146,40.71625008,-74.0091059,17573,0,1995,1
402,146,40.71625008,-74.0091059,30286,0,1984,1
135,146,40.71625008,-74.0091059,15964,0,1964,1
325,146,40.71625008,-74.0091059,25296,0,1994,1
788,146,40.71625008,-74.0091059,31492,0,1987,0
188,146,40.71625008,-74.0091059,30615,0,1956,1
989,146,40.71625008,-74.0091059,25188,0,1972,1
403,146,40.71625008,-74.0091059,15215,0,1981,0
1507,146,40.71625008,-74.0091059,17374,0,1981,0
214,146,40.71625008,-74.0091059,15210,0,1977,1
761,146,40.71625008,-74.0091059,15897,0,1969,1
395,146,40.71625008,-74.0091059,30407,0,1997,0
120,146,40.71625008,-74.0091059,32066,0,1980,0
333,146,40.71625008,-74.0091059,33355,0,1977,1
63,146,40.71625008,-74.0091059,29707,0,1969,1
186,146,40.71625008,-74.0091059,30372,0,1982,1
413,146,40.71625008,-74.0091059,18402,0,1964,0
639,146,40.71625008,-74.0091059,32975,0,1979,1
180,146,40.71625008,-74.0091059,33448,0,1986,1
1752,146,40.71625008,-74.0091059,19648,0,1982,1
130,146,40.71625008,-74.0091059,31059,0,1961,0
143,146,40.71625008,-74.0091059,30014,0,1989,1
306,146,40.71625008,-74.0091059,18249,1,1977,1
375,146,40.71625008,-74.0091059,26773,0,1993,0
521,146,40.71625008,-74.0091059,15920,0,1991,1
1401,146,40.71625008,-74.0091059,28111,0,1983,1
205,146,40.71625008,-74.0091059,25689,0,1971,1
191,146,40.71625008,-74.0091059,27113,0,1973,1
737,146,40.71625008,-74.0091059,31075,0,1971,1
298,146,40.71625008,-74.0091059,33300,0,1977,0
692,146,40.71625008,-74.0091059,18299,0,1977,1
447,146,40.71625008,-74.0091059,26509,0,1961,1
139,146,40.71625008,-74.0091059,28835,0,1985,0
211,146,40.71625008,-74.0091059,25490,0,1998,0
425,335,40.72903917,-73.99404649,32234,0,1980,1
324,335,40.72903917,-73.99404649,28537,0,1983,1
213,335,40.72903917,-73.99404649,30069,0,1990,1
10441,335,40.72903917,-73.99404649,15190,1,1992,1
788,335,40.72903917,-73.99404649,17859,0,1997,1
792,335,40.72903917,-73.99404649,14715,0,1989,1
400,335,40.72903917,-73.99404649,32036,0,1984,1
471,335,40.72903917,-73.99404649,25296,0,1995,1
1406,335,40.72903917,-73.99404649,31174,1,1995,0
1417,335,40.72903917,-73.99404649,20152,1,1993,0
1405,335,40.72903917,-73.99404649,30988,1,1994,1
1382,335,40.72903917,-73.99404649,19402,1,1992,1
1378,335,40.72903917,-73.99404649,31338,1,1993,1
662,335,40.72903917,-73.99404649,29928,0,1964,1
1735,335,40.72903917,-73.99404649,32895,0,1998,1
702,335,40.72903917,-73.99404649,19688,0,1969,2
367,335,40.72903917,-73.99404649,32551,0,1993,1
661,335,40.72903917,-73.99404649,30065,0,1993,0
753,335,40.72903917,-73.99404649,20282,0,1990,0
757,335,40.72903917,-73.99404649,30272,0,1988,1
543,335,40.72903917,-73.99404649,15804,0,1992,0
830,335,40.72903917,-73.99404649,17716,0,1960,1
672,335,40.72903917,-73.99404649,30429,0,1987,1
1396,335,40.72903917,-73.99404649,32589,0,1983,1
1725,335,40.72903917,-73.99404649,20003,0,1986,1
858,335,40.72903917,-73.99404649,15644,0,1985,1
159,335,40.72903917,-73.99404649,15440,0,1981,1
206,335,40.72903917,-73.99404649,30986,1,1987,0
422,335,40.72903917,-73.99404649,32422,0,1962,1
480,335,40.72903917,-73.99404649,20215,0,1998,1
334,335,40.72903917,-73.99404649,31067,0,1983,0
269,335,40.72903917,-73.99404649,30789,0,1984,1
1420,335,40.72903917,-73.99404649,14585,0,1980,0
2042,335,40.72903917,-73.99404649,31258,0,1984,0
126,335,40.72903917,-73.99404649,32882,0,1984,1
817,335,40.72903917,-73.99404649,28282,0,1986,1
852,335,40.72903917,-73.99404649,33051,0,1985,1
911,335,40.72903917,-73.99404649,28391,0,1987,0
292,335,40.72903917,-73.99404649,30497,0,1963,1
433,335,40.72903917,-73.99404649,16042,0,1966,1
460,335,40.72903917,-73.99404649,30702,0,1984,1
800,335,40.72903917,-73.99404649,28837,0,1979,1
598,335,40.72903917,-73.99404649,29806,0,1986,1
629,335,40.72903917,-73.99404649,27808,0,1989,0
1312,335,40.72903917,-73.99404649,30913,0,1959,0
269,335,40.72903917,-73.99404649,26641,0,1969,1
513,335,40.72903917,-73.99404649,32975,0,1995,0
307,335,40.72903917,-73.99404649,19051,0,1975,0
169,335,40.72903917,-73.99404649,33453,0,1956,0
153,335,40.72903917,-73.99404649,19841,0,1981,1
362,335,40.72903917,-73.99404649,29423,0,1962,1
1211,335,40.72903917,-73.99404649,20340,0,1990,1
905,335,40.72903917,-73.99404649,25986,0,1997,1
177,335,40.72903917,-73.99404649,15491,0,1974,1
1064,335,40.72903917,-73.99404649,27942,0,1976,1
1073,335,40.72903917,-73.99404649,30359,0,1988,0
899,335,40.72903917,-73.99404649,26926,0,1998,1
826,335,40.72903917,-73.99404649,19917,1,1998,0
815,335,40.72903917,-73.99404649,26824,1,1974,1
233,335,40.72903917,-73.99404649,18342,0,1994,0
1598,335,40.72903917,-73.99404649,16073,0,1992,0
674,335,40.72903917,-73.99404649,30496,0,1961,1
164,335,40.72903917,-73.99404649,25119,0,1998,0
679,335,40.72903917,-73.99404649,32166,0,1964,1
542,335,40.72903917,-73.99404649,31638,0,1997,1
732,335,40.72903917,-73.99404649,32849,0,1961,1
772,335,40.72903917,-73.99404649,18690,0,1997,1
442,335,40.72903917,-73.99404649,17678,0,1991,1
341,335,40.72903917,-73.99404649,33251,0,1993,0
733,335,40.72903917,-73.99404649,33407,0,1955,1
549,335,40.72903917,-73.99404649,33140,0,1965,1
810,335,40.72903917,-73.99404649,32580,0,1975,1
2149,335,40.72903917,-73.99404649,26956,0,1985,1
772,335,40.72903917,-73.99404649,15215,0,1998,1
149,335,40.72903917,-73.99404649,18778,0,1997,1
1563,335,40.72903917,-73.99404649,31512,1,1969,2
1592,335,40.72903917,-73.99404649,25494,1,1969,1
509,335,40.72903917,-73.99404649,17689,0,1963,1
352,335,40.72903917,-73.99404649,31075,0,1988,0
770,335,40.72903917,-73.99404649,33200,0,1964,1
444,335,40.72903917,-73.99404649,21003,0,1998,0
330,335,40.72903917,-73.99404649,33065,0,1971,1
892,335,40.72903917,-73.99404649,18638,1,1992,0
889,335,40.72903917,-73.99404649,17920,0,1989,1
450,335,40.72903917,-73.99404649,18281,0,1970,1
955,335,40.72903917,-73.99404649,26030,0,1977,1
532,335,40.72903917,-73.99404649,28293,0,1986,0
941,335,40.72903917,-73.99404649,33066,0,1999,0
277,335,40.72903917,-73.99404649,16551,0,1990,1
506,335,40.72903917,-73.99404649,26861,0,1964,1
1053,335,40.72903917,-73.99404649,16032,0,1992,0
210,335,40.72903917,-73.99404649,25606,0,1977,1
233,335,40.72903917,-73.99404649,18673,0,1988,1
331,335,40.72903917,-73.99404649,20214,0,1970,0
260,335,40.72903917,-73.99404649,18281,0,1945,1
9671,335,40.72903917,-73.99404649,29183,0,1990,1
275,335,40.72903917,-73.99404649,14973,0,1974,1
294,335,40.72903917,-73.99404649,29719,0,1998,1
335,335,40.72903917,-73.99404649,33541,0,1978,1
432,335,40.72903917,-73.99404649,19734,0,1987,0
383,280,40.73331967,-73.99510132,16320,0,1956,1
2199,280,40.73331967,-73.99510132,28906,0,1980,1
1366,280,40.73331967,-73.99510132,27584,0,1986,1
539,280,40.73331967,-73.99510132,28840,0,1959,1
632,280,40.73331967,-73.99510132,20224,0,1990,0
773,280,40.73331967,-73.99510132,19211,0,1958,0
228,280,40.73331967,-73.99510132,16839,0,1955,0
369,280,40.73331967,-73.99510132,24816,0,1986,1
2114,280,40.73331967,-73.99510132,27292,0,1991,1
444,280,40.73331967,-73.99510132,33046,0,1969,2
846,280,40.73331967,-73.99510132,28083,0,1980,1
918,280,40.73331967,-73.99510132,30722,0,1982,1
814,280,40.73331967,-73.99510132,31083,0,1981,1
619,280,40.73331967,-73.99510132,15489,0,1988,1
154,280,40.73331967,-73.99510132,28720,0,1966,0
415,280,40.73331967,-73.99510132,31980,0,1970,0
281,280,40.73331967,-73.99510132,15108,0,1993,1
144,280,40.73331967,-73.99510132,16540,0,1969,1
342,280,40.73331967,-73.99510132,14815,0,1960,1
267,280,40.73331967,-73.99510132,20535,0,1975,1
510,280,40.73331967,-73.99510132,28759,0,1986,1
837,280,40.73331967,-73.99510132,30319,0,1976,0
91,280,40.73331967,-73.99510132,29190,0,1970,0
1608,280,40.73331967,-73.99510132,29194,0,1970,1
265,280,40.73331967,-73.99510132,30140,0,1988,1
309,280,40.73331967,-73.99510132,19440,0,1995,1
1715,280,40.73331967,-73.99510132,21629,0,1975,1
184,280,40.73331967,-73.99510132,18060,0,1956,0
1144,280,40.73331967,-73.99510132,32039,0,1962,1
1996,280,40.73331967,-73.99510132,32374,0,1972,1
207,280,40.73331967,-73.99510132,32586,0,1968,1
1134,280,40.73331967,-73.99510132,28873,0,1995,1
745,280,40.73331967,-73.99510132,30227,0,1953,1
618,280,40.73331967,-73.99510132,30259,0,1968,1
463,280,40.73331967,-73.99510132,30789,0,1988,1
268,280,40.73331967,-73.99510132,33370,0,1969,2
200,280,40.73331967,-73.99510132,28739,0,1969,1
311,280,40.73331967,-73.99510132,16750,0,1973,1
415,280,40.73331967,-73.99510132,33539,1,1969,2
495,280,40.73331967,-73.99510132,16400,0,1964,1
287,280,40.73331967,-73.99510132,30068,0,1982,1
412,280,40.73331967,-73.99510132,31498,0,1979,1
599,280,40.73331967,-73.99510132,16625,0,1988,0
455,280,40.73331967,-73.99510132,29709,0,1971,1
571,280,40.73331967,-73.99510132,20318,0,1972,1
1173,280,40.73331967,-73.99510132,29392,0,1983,1
208,280,40.73331967,-73.99510132,18863,0,1991,0
810,280,40.73331967,-73.99510132,28391,0,1974,1
410,280,40.73331967,-73.99510132,17718,0,1988,0
956,280,40.73331967,-73.99510132,17573,0,1981,1
1045,280,40.73331967,-73.99510132,17821,0,1969,2
749,280,40.73331967,-73.99510132,32508,0,1981,1
389,280,40.73331967,-73.99510132,17057,0,1986,1
1165,280,40.73331967,-73.99510132,28147,0,1978,1
457,280,40.73331967,-73.99510132,26525,0,1983,1
1029,280,40.73331967,-73.99510132,31584,0,1970,1
1126,280,40.73331967,-73.99510132,27935,0,1988,1
380,280,40.73331967,-73.99510132,28023,0,1979,1
336,280,40.73331967,-73.99510132,19441,0,1995,0
200,280,40.73331967,-73.99510132,24950,0,1971,1
2099,280,40.73331967,-73.99510132,32154,0,1974,0
486,280,40.73331967,-73.99510132,17993,0,1956,0
487,280,40.73331967,-73.99510132,32064,0,1978,1
342,280,40.73331967,-73.99510132,30898,0,1956,1
77,280,40.73331967,-73.99510132,20992,0,1978,1
561,280,40.73331967,-73.99510132,17958,0,1964,1
183,280,40.73331967,-73.99510132,25484,0,1986,1
951,280,40.73331967,-73.99510132,31487,0,1991,0
1195,280,40.73331967,-73.99510132,14961,0,1969,2
812,280,40.73331967,-73.99510132,15212,0,1991,1
772,280,40.73331967,-73.99510132,26426,0,1985,1
775,280,40.73331967,-73.99510132,31487,0,1964,1
736,280,40.73331967,-73.99510132,16155,0,1969,2
225,280,40.73331967,-73.99510132,33251,1,1969,2
589,280,40.73331967,-73.99510132,31189,0,1987,1
426,280,40.73331967,-73.99510132,19052,0,1997,1
769,280,40.73331967,-73.99510132,31461,0,1977,1
527,280,40.73331967,-73.99510132,19956,0,1958,1
178,280,40.73331967,-73.99510132,31270,0,1970,1
743,280,40.73331967,-73.99510132,27372,1,1969,2
396,280,40.73331967,-73.99510132,28147,0,1969,2
881,280,40.73331967,-73.99510132,32917,0,1991,1
620,280,40.73331967,-73.99510132,31121,0,1991,1
211,280,40.73331967,-73.99510132,15935,0,1961,1
585,280,40.73331967,-73.99510132,33328,0,1978,1
524,280,40.73331967,-73.99510132,31888,1,1969,2
537,280,40.73331967,-73.99510132,28537,1,1969,2
1121,280,40.73331967,-73.99510132,27415,0,1949,1
428,280,40.73331967,-73.99510132,26024,0,1998,1
583,280,40.73331967,-73.99510132,28927,0,1956,1
445,280,40.73331967,-73.99510132,27745,0,1964,1
1809,280,40.73331967,-73.99510132,20198,1,1969,2
458,280,40.73331967,-73.99510132,31315,0,1991,1
604,280,40.73331967,-73.99510132,25024,1,1969,2
260,280,40.73331967,-73.99510132,20186,0,1964,0
1754,280,40.73331967,-73.99510132,31174,0,1987,1
1756,280,40.73331967,-73.99510132,14913,0,1986,0
1852,280,40.73331967,-73.99510132,27608,0,1987,1
1249,280,40.73331967,-73.99510132,19639,0,1996,0
185,280,40.73331967,-73.99510132,27214,0,1954,0
447,470,40.74345335,-74.00004031,33367,0,1996,1
829,470,40.74345335,-74.00004031,21019,0,1982,0
539,470,40.74345335,-74.00004031,31058,0,2000,1
231,470,40.74345335,-74.00004031,18414,0,1969,1
155,470,40.74345335,-74.00004031,15822,0,1974,1
924,470,40.74345335,-74.00004031,25729,0,1988,1
521,470,40.74345335,-74.00004031,28796,0,1992,1
492,470,40.74345335,-74.00004031,31098,0,1963,1
249,470,40.74345335,-74.00004031,16697,0,1990,0
273,470,40.74345335,-74.00004031,18648,0,1982,1
164,470,40.74345335,-74.00004031,30395,0,1986,1
860,470,40.74345335,-74.00004031,25012,0,1978,1
327,470,40.74345335,-74.00004031,14665,0,1959,1
552,470,40.74345335,-74.00004031,26062,0,1985,1
354,470,40.74345335,-74.00004031,31189,0,1995,1
633,470,40.74345335,-74.00004031,32566,0,1964,1
478,470,40.74345335,-74.00004031,26142,0,1990,1
1117,470,40.74345335,-74.00004031,31189,0,1990,1
175,470,40.74345335,-74.00004031,28696,0,1986,0
1111,470,40.74345335,-74.00004031,15235,0,1981,1
680,470,40.74345335,-74.00004031,18149,0,1991,0
128,470,40.74345335,-74.00004031,25429,0,1992,1
362,470,40.74345335,-74.00004031,33460,0,1983,0
181,470,40.74345335,-74.00004031,32671,0,1981,1
195,470,40.74345335,-74.00004031,30951,0,1967,1
146,470,40.74345335,-74.00004031,27498,0,1958,1
755,470,40.74345335,-74.00004031,24944,1,1987,0
1445,470,40.74345335,-74.00004031,32466,0,1988,1
1093,470,40.74345335,-74.00004031,19755,1,1986,1
1720,470,40.74345335,-74.00004031,14988,0,1965,1
1281,470,40.74345335,-74.00004031,29756,0,1968,0
1286,470,40.74345335,-74.00004031,15293,0,1965,1
914,470,40.74345335,-74.00004031,25505,0,1991,0
441,470,40.74345335,-74.00004031,26483,0,1964,1
383,470,40.74345335,-74.00004031,27407,0,1969,1
564,470,40.74345335,-74.00004031,32490,0,1969,1
468,470,40.74345335,-74.00004031,32951,0,1990,1
988,470,40.74345335,-74.00004031,28759,0,1985,0
625,470,40.74345335,-74.00004031,29052,0,1963,1
703,470,40.74345335,-74.00004031,28919,0,1992,0
160,470,40.74345335,-74.00004031,19530,0,1986,0
861,470,40.74345335,-74.00004031,28696,0,1990,1
276,470,40.74345335,-74.00004031,31622,0,1978,1
145,470,40.74345335,-74.00004031,30591,0,1978,1
1057,470,40.74345335,-74.00004031,19434,0,1989,1
1135,470,40.74345335,-74.00004031,28107,0,1969,1
526,470,40.74345335,-74.00004031,31466,0,1983,1
430,470,40.74345335,-74.00004031,21194,0,1994,1
415,470,40.74345335,-74.00004031,32791,0,1987,1
157,470,40.74345335,-74.00004031,27407,0,1991,1
955,470,40.74345335,-74.00004031,27468,0,1975,1
955,470,40.74345335,-74.00004031,31499,0,1989,1
527,470,40.74345335,-74.00004031,20997,0,1962,1
454,470,40.74345335,-74.00004031,31487,0,1974,1
526,470,40.74345335,-74.00004031,31020,0,1991,1
302,470,40.74345335,-74.00004031,18500,0,1994,0
260,470,40.74345335,-74.00004031,25565,0,1984,1
262,470,40.74345335,-74.00004031,26442,0,1982,1
1325,470,40.74345335,-74.00004031,20986,0,1987,1
300,470,40.74345335,-74.00004031,28832,0,1984,1
644,470,40.74345335,-74.00004031,31564,0,1973,1
830,470,40.74345335,-74.00004031,16110,0,1963,1
676,470,40.74345335,-74.00004031,27890,0,1992,1
496,470,40.74345335,-74.00004031,31048,0,1984,1
639,470,40.74345335,-74.00004031,17453,0,1985,1
2516,470,40.74345335,-74.00004031,29632,0,1990,0
768,470,40.74345335,-74.00004031,33220,0,1985,1
1847,470,40.74345335,-74.00004031,28765,0,1978,0
1924,470,40.74345335,-74.00004031,31449,0,1972,1
511,470,40.74345335,-74.00004031,31070,0,1970,1
1084,470,40.74345335,-74.00004031,31442,0,1982,0
262,470,40.74345335,-74.00004031,29383,0,1986,1
171,470,40.74345335,-74.00004031,30071,0,1956,1
1460,470,40.74345335,-74.00004031,30319,0,1974,1
772,470,40.74345335,-74.00004031,26979,0,1988,1
230,470,40.74345335,-74.00004031,29182,0,1963,1
717,470,40.74345335,-74.00004031,19372,0,1989,1
612,470,40.74345335,-74.00004031,32949,0,1989,1
760,470,40.74345335,-74.00004031,17156,1,1990,1
210,470,40.74345335,-74.00004031,25811,0,1977,1
649,470,40.74345335,-74.00004031,31396,0,1991,1
288,470,40.74345335,-74.00004031,25370,0,1974,1
407,470,40.74345335,-74.00004031,32331,0,1984,1
396,470,40.74345335,-74.00004031,25272,0,1969,1
672,470,40.74345335,-74.00004031,16229,0,1985,1
1325,470,40.74345335,-74.00004031,31378,0,1993,1
381,470,40.74345335,-74.00004031,20592,0,1980,0
722,470,40.74345335,-74.00004031,31578,0,1989,1
300,470,40.74345335,-74.00004031,30171,0,1982,1
1003,470,40.74345335,-74.00004031,28064,0,1987,1
841,470,40.74345335,-74.00004031,19668,0,1976,1
635,470,40.74345335,-74.00004031,19003,0,1971,1
221,470,40.74345335,-74.00004031,32197,0,1972,1
507,470,40.74345335,-74.00004031,20588,0,1985,1
1230,470,40.74345335,-74.00004031,26037,0,1972,0
444,470,40.74345335,-74.00004031,28686,0,1964,1
213,470,40.74345335,-74.00004031,32963,0,1979,1
457,470,40.74345335,-74.00004031,28065,0,1962,1
564,470,40.74345335,-74.00004031,33067,0,1992,1
298,470,40.74345335,-74.00004031,31464,0,1983,1
1309,509,40.7454973,-74.00197139,29098,0,1983,1
236,509,40.7454973,-74.00197139,30767,0,1988,1
73,509,40.7454973,-74.00197139,25065,0,1987,1
83,509,40.7454973,-74.00197139,27469,0,1963,1
258,509,40.7454973,-74.00197139,28749,0,1988,0
323,509,40.7454973,-74.00197139,31583,0,1935,0
362,509,40.7454973,-74.00197139,27038,0,1978,1
545,509,40.7454973,-74.00197139,31951,0,1978,1
251,509,40.7454973,-74.00197139,26671,0,1958,1
1065,509,40.7454973,-74.00197139,30757,0,1989,1
2591,509,40.7454973,-74.00197139,25819,0,1984,1
2167,509,40.7454973,-74.00197139,25226,1,1993,0
2100,509,40.7454973,-74.00197139,16160,1,1984,1
820,509,40.7454973,-74.00197139,21236,0,1986,1
1433,509,40.7454973,-74.00197139,31445,0,1993,0
1471,509,40.7454973,-74.00197139,18901,0,1991,1
757,509,40.7454973,-74.00197139,28529,0,1987,1
1650,509,40.7454973,-74.00197139,20159,0,1989,1
244,509,40.7454973,-74.00197139,21675,0,1972,1
734,509,40.7454973,-74.00197139,15489,0,1971,1
163,509,40.7454973,-74.00197139,27992,0,1993,1
810,509,40.7454973,-74.00197139,17456,0,1962,1
729,509,40.7454973,-74.00197139,32107,0,1991,1
558,509,40.7454973,-74.00197139,26073,0,1983,1
298,509,40.7454973,-74.00197139,17297,0,1978,0
63,509,40.7454973,-74.00197139,28851,0,1978,0
308,509,40.7454973,-74.00197139,31095,0,1969,2
1092,509,40.7454973,-74.00197139,15609,0,1988,1
281,509,40.7454973,-74.00197139,18655,0,1974,1
558,509,40.7454973,-74.00197139,32493,0,1973,1
712,509,40.7454973,-74.00197139,25083,0,1958,1
234,509,40.7454973,-74.00197139,30874,0,1969,2
141,509,40.7454973,-74.00197139,15793,0,1971,0
970,509,40.7454973,-74.00197139,29379,0,1975,1
168,509,40.7454973,-74.00197139,28322,0,1978,0
1750,509,40.7454973,-74.00197139,27821,0,1991,0
117,509,40.7454973,-74.00197139,29854,0,1984,0
554,509,40.7454973,-74.00197139,28370,0,1964,1
398,509,40.7454973,-74.00197139,29737,0,1969,2
201,509,40.7454973,-74.00197139,33176,0,1994,1
567,509,40.7454973,-74.00197139,21374,0,1964,1
259,509,40.7454973,-74.00197139,32134,0,1984,1
221,509,40.7454973,-74.00197139,27823,0,1981,1
383,509,40.7454973,-74.00197139,20827,1,1993,0
591,509,40.7454973,-74.00197139,28720,0,1956,1
1240,509,40.7454973,-74.00197139,26951,1,1993,1
477,509,40.7454973,-74.00197139,27827,0,1991,0
1332,509,40.7454973,-74.00197139,30580,0,1991,0
277,509,40.7454973,-74.00197139,20120,0,1979,1
879,509,40.7454973,-74.00197139,33468,0,1990,1
388,509,40.7454973,-74.00197139,32843,0,1957,0
624,509,40.7454973,-74.00197139,26742,0,1960,1
625,509,40.7454973,-74.00197139,30779,0,1975,1
700,509,40.7454973,-74.00197139,31638,0,1984,1
457,509,40.7454973,-74.00197139,15793,0,1968,1
771,509,40.7454973,-74.00197139,19677,0,1985,1
264,509,40.7454973,-74.00197139,15816,0,1970,1
836,509,40.7454973,-74.00197139,26850,0,1992,0
381,509,40.7454973,-74.00197139,26556,0,1971,1
1041,509,40.7454973,-74.00197139,31646,0,1987,1
505,509,40.7454973,-74.00197139,32319,0,1981,0
838,509,40.7454973,-74.00197139,30779,0,1961,1
882,509,40.7454973,-74.00197139,25337,0,1989,1
496,509,40.7454973,-74.00197139,17560,0,1982,0
195,509,40.7454973,-74.00197139,16859,0,1960,1
302,509,40.7454973,-74.00197139,32064,0,1984,1
2467,509,40.7454973,-74.00197139,31338,0,1959,0
644,509,40.7454973,-74.00197139,30823,0,1957,1
749,509,40.7454973,-74.00197139,31583,0,1983,0
550,509,40.7454973,-74.00197139,14942,0,1990,1
915,509,40.7454973,-74.00197139,16311,0,1993,0
304,509,40.7454973,-74.00197139,26127,0,1970,1
437,509,40.7454973,-74.00197139,18277,0,1949,1
1596,509,40.7454973,-74.00197139,14849,1,1988,1
982,509,40.7454973,-74.00197139,30610,0,1977,1
281,509,40.7454973,-74.00197139,16442,0,1985,1
288,509,40.7454973,-74.00197139,31374,0,1978,1
296,509,40.7454973,-74.00197139,33112,0,1995,1
703,509,40.7454973,-74.00197139,27986,0,1966,1
1089,509,40.7454973,-74.00197139,28456,0,1973,0
1125,509,40.7454973,-74.00197139,31468,0,1973,1
617,509,40.7454973,-74.00197139,26629,0,1985,1
1721,509,40.7454973,-74.00197139,25382,1,1969,2
1747,509,40.7454973,-74.00197139,27262,1,1969,2
1792,509,40.7454973,-74.00197139,26092,1,1969,2
184,509,40.7454973,-74.00197139,32513,0,1957,1
853,509,40.7454973,-74.00197139,29910,0,1965,1
883,509,40.7454973,-74.00197139,29849,0,1965,1
369,509,40.7454973,-74.00197139,33328,0,1978,1
225,509,40.7454973,-74.00197139,28076,0,1988,1
1462,509,40.7454973,-74.00197139,28456,0,1978,1
427,509,40.7454973,-74.00197139,33186,0,1985,1
193,509,40.7454973,-74.00197139,33352,0,1980,1
73,509,40.7454973,-74.00197139,32232,0,1967,1
1047,509,40.7454973,-74.00197139,29855,0,1987,0
565,509,40.7454973,-74.00197139,20535,0,1962,1
405,509,40.7454973,-74.00197139,27712,0,1958,1
1240,509,40.7454973,-74.00197139,32575,0,1992,0
337,509,40.7454973,-74.00197139,33370,0,1989,1
454,509,40.7454973,-74.00197139,19912,0,1978,1
1539,529,40.7575699,-73.99098507,31384,0,1989,1
997,529,40.7575699,-73.99098507,33141,0,1966,1
299,529,40.7575699,-73.99098507,31630,0,1987,1
593,529,40.7575699,-73.99098507,17591,1,1969,2
607,529,40.7575699,-73.99098507,15056,1,1969,2
370,529,40.7575699,-73.99098507,21000,0,1967,0
889,529,40.7575699,-73.99098507,20587,0,1957,1
1339,529,40.7575699,-73.99098507,31820,0,1969,2
995,529,40.7575699,-73.99098507,25535,0,1984,1
548,529,40.7575699,-73.99098507,28382,0,1990,1
700,529,40.7575699,-73.99098507,33387,0,1984,1
1048,529,40.7575699,-73.99098507,24953,0,1983,1
705,529,40.7575699,-73.99098507,28544,0,1967,0
508,529,40.7575699,-73.99098507,19909,0,1983,1
